id	text	country_label	province_label
573	 HASHTAG  شكلها كدبة ابريل ومفيش فولورز 😂😂😂	Egypt	None
574	 USER  والغريب بيحبو مرتضى رغم بذاءاته وتهزيئه ليهم وبيصدقوه رغم يقينهم بكذبه	Egypt	None
575	هههههه لبن الحمير التركي 😃😂  URL 	Egypt	None
576	الناس دي مش رايحة تتعلم	Egypt	None
577	 USER  كدة زودتو الحادها وهتفضل طول عمرها ملحدة بسببكم على فكرة	Egypt	None
578	 USER   USER  مش كتير شهرين طيب ؟! 😂	Egypt	None
579	مش عارفه ايه علاقه اني اما اتخانق مع حد لازم اغير اسمه ع الموبيل ب اول حرف بس من اسمه او اني اشيل القلب اللي جنب الاسم مش عارفه ايه التفاهه اللي وصلتلها دي	Egypt	None
580	قبل سنة.. وقبل الازمة الخليجية ما تحصل ؛)  URL 	Egypt	None
581	 USER  احمد يا جامد، ربنا يخليك  NEWLINE شكرا يا قمر	Egypt	None
582	 USER  الله شوف مين اللي بيتكلم دوود اخش اجيبلك صف التويتات من جوه 😂😂😂👊	Egypt	None
583	 USER  احيه.... ده رعب في الضلمة يا عم ، لأ مش لاعب 🤣	Egypt	None
584	في ناس متخيلة ان العيشة من غير جواز سهلة ومريحة وكلها مميزات.. ودا حقيقي.	Egypt	None
585	ده الدكتور حسن نافعه هو دكتوراقتصاد وعلوم سياسيه.معايا عالتويتر.المهم انه بيقولك مش اخوان وانه الان ضد السييي والجيش لازم يرجع ثكناته.اسمع يامواطن بيقبض من الجزيره بلسااانه...هعهعهعهعع ضاقت الحلقه علي رقااابكم....كل عميل خائن ممول جيتوا كلااابوش قريب...  URL 	Egypt	None
586	طبعا الارهابى اللى موت نفسه لو كان اتقبض عليه قبل ما يعمل كده و اتهم بى محاوله تفجير الجيزة ..كان زمان لطيمات الخولات مغرقه تويتر	Egypt	None
587	 USER  عنده حق .. ٢٠١١ جرأت علينا الجرابيع من كل نوع ومن كل بلد .. كان حد يفكر يبني سد ولا نيلة وقت مبارك؟ دا كان راح في الهوبة	Egypt	None
588	 USER  دي كلها وسليمة انتي بتيجي على نفسك جامد ودا غلط	Egypt	None
589	الاصدقاء الأعزاء رجاء محدش يبعتلى أى فيديوهات لأمانى الخياط ..بترفع لى الضغط	Egypt	None
590	 USER  على طول يا حببتى 👏🏽  URL 	Egypt	None
591	 USER  بعد التويته دى المشاهده هتزيد لأن فيه ناس ماكنتش تعرف البرامج ولا الصفحات دى ودلوقتى قدمتو لهم وجبه مجانيه لن تحسدو عليها يا محمد بيه الموضوع ده بيخدم الخرفان ياريت تتكرم وتحذفه	Egypt	None
592	 USER   USER  انا دخلت صفحتها فعلا ومعظم تويتاتها كره لمصر والمصريين	Egypt	None
593	"الدولة كيان افتراضي بيسيطر على ثرواتك كلها (غاز - بترول - آثار - سياحة - معادن - صناعات - ممرات مائية - أراضي - زراعات) .. والكيان ده مكون مننا ""المفروض"" عشان يدير أملاكنا إحنا والمفروض إننا بنغيره كل فترة.....  URL "	Egypt	None
594	 USER  اذيك ياقمر اخبارك وحشاني والله مش بشوفك  URL 	Egypt	None
595	 USER  مش كلهم والله يا اوس .. بس اه فيه فيهم كتير نكديين مقدرش انكر دا 😂	Egypt	None
596	كله من عدو تتري عنصري، و فوق دا استردت أنطاكية وطرابلس وعكا اللي كانوا مع الصليبيين. NEWLINE  NEWLINE التاريخ بيقول إن مصر عمرها ما وقعت، ولا هتقع، مصر هي قلب العالم الإسلامي والعربي، ومصر هي اللي هترجع العراق وسوريا وبيت المقدس أحسن من الأول إن شاء الله.	Egypt	None
597	انا عايز الصراحات تنزل مطر عليا  NEWLINE اللي مش هيصارحني ليلته سودا  NEWLINE  URL 	Egypt	None
598	 USER  ايه ده ياريت حد يبلغ الرئيس السيسي يجبها مؤتمر الشباب اللي جاي عشان تحكيلنا حكايتها زي البت التانيه دي اللي بتيجي في مؤتمرات الشباب اللي فاتت .	Egypt	None
599	 USER  اه البيتزا ميختلفش عليها حد 😍🤚🏻	Egypt	None
600	 USER  احنا شعب تعبان وليس جبان تعبتنا الحكومات ودوختنا بالعيشه الصعبه والمشكله المظاهرات جابت نتائج لكن بعض الهمج سيسوها وخرجوها	Iraq	None
601	 USER  نزلت النسخة الانكليزية على اساس اقراه بس لحد الان ما قاريه بسبب عنوانه الاصلي عبالي كتاب تعبان	Iraq	None
602	خاف النواظر تذبل امن الشمس NEWLINE خليني اصير لناظرڪ منظرة NEWLINE  NEWLINE  HASHTAG  الضويري	Iraq	None
603	 USER  لان حشاك لوكيه وفارغه وماعندي شغل وعمل💔💔😹 NEWLINE والله مادري ليش غيرته🌚	Iraq	None
604	 USER  ليش اني من شوكت اقول أشياء مسيئه ! أني سمعتي ذهب خالص ، واسألي زملائي😉	Iraq	None
605	 HASHTAG  NEWLINE  NEWLINE كل اللي اعرفه انو هو عيد عند الاكراد بس مدام عطله من وراه يومين فأني احب هالعيد كلش هوايه 😂💔	Iraq	None
606	 USER  😂😂😂😂😂🙏🙏🙏مدري مين اجيب هاي السوالف ومركز على البنات 🙄	Iraq	None
607	 USER  مستحيل سياسي عراقي هيجي يصرح NEWLINE كلهم جبناء	Iraq	None
608	 USER   USER   USER  ولك صدك انته. مطي	Iraq	None
609	 USER  ترى جديات مو شقى	Iraq	None
610	حادثة مقتل الشيخ الجنابي اذا طلعت زعلة حبايب بينهم راح يعلنون عن المجرمين ؟ NEWLINE مثلا سمعت يگولون ان المستفيد من قتل...  URL 	Iraq	None
611	 USER  شوكت ع الفحم صرنا	Iraq	None
612	منو فاضي يجي هنا	Iraq	None
613	 USER   USER  انته مبين حاب تكول اي شي بأي شي، الجنس الثالث بكل دول العالم وماحد منكر، بس انته تيجان راسك وحكامك مخانيث، لاتجي هنا مره ثانيه لاهفك كف	Iraq	None
614	وقحــة وستين وقحــة  NEWLINE رغماً على انف اللي ما يرضى  URL 	Iraq	None
615	العراقيين اذا شافو مغرد عربي يغرد بلهجه عراقيه مدحوه وعاشت ايدك وانت ابن اصول الخ بس لو صار العكس يعني عراقي يتحدث لهجه خليجيه او سوريه يصير متملق وناكر اصله ووووو الخ ! شنو السبب ليش هالنرجسيه يعني من حق كل انسان يعتز بلهجته ومن حق كل مغرد يغرد باللهجة الي تعجبه.	Iraq	None
616	 USER  اي والله هيج لازم يكول 😂	Iraq	None
617	 USER  بصراحة اذا سمعتي صوتي راح تعشقين صوت كاظم لأبعد حد صوتي كأنه غسالة خربانه..شوفي غيري الله يصلح بالك	Iraq	None
618	 USER  اكيد ماكو احلى من سحلت الاحباب 🐸❤️🐸	Iraq	None
619	 USER  ضعف الدولة !! وزارة الداخلية لو تعدم 2 بالشارع لان يرمون وخوف وقوة جا ما صار هيج يمعودين شنو هاي الخاطر الله !!!!	Iraq	None
620	امس صعدت كيا وبالطريق صعد ويانه  HASHTAG  ، السايق التفت عليه وگاله اغاتي كروتك واصله من حسن نصر الله😂  NEWLINE  HASHTAG 	Iraq	None
621	 USER   USER  شنو الحمله الشيعية الشيعية ومنو هذه الشخص وليش هل هجمه عليه شنو مسوي حسام؟	Iraq	None
622	 USER  رفيق عدي شلونك؟ زمان ماشايفك؟	Iraq	None
623	ماطول الدرب مگطوعع  NEWLINE   والوآدم خذآها الليل NEWLINE    نعتب ليش ونتآني  NEWLINE اليغيب بلا عُذر معذور !  NEWLINE لاگيلهہ ة وطن ثاني... NEWLINE  NEWLINE كلش اي 🥀 NEWLINE  NEWLINE  HASHTAG  🌸	Iraq	None
624	I added a video to a  USER  playlist  URL  لماذا سمح الله بوجود الشر؟ تبرير رجل	Iraq	None
625	بعيوني لمعة دمع  NEWLINE ومنين ما التفت الگه العمر ذبلان  URL 	Iraq	None
626	 USER  حتى مازن فياض نازل 🤪	Iraq	None
627	حتى الحج بالعراق صار بيه واسطات  NEWLINE يعني صار صعب تحصل مقعد للحج  NEWLINE والمسؤول كل سنة يحج	Iraq	None
628	مايفيد الدماغ مغسول متى تفهمون احنا نحب صدام واحنا عراقين 🙄  URL 	Iraq	None
629	أقوى الطميات مواكب تعبانات مرتضى حرب تحداك اذا مانزلته:  URL  عبر	Iraq	None
630	 USER  حبيبي ماكو داعي للاعتذار ابد❤️ NEWLINE اي والله هو نفس الحر كل سنه متعودين على هذا الشي 😂	Iraq	None
631	 USER  انت اسمع لا تباوع . NEWLINE هههههههههههههههههههههه	Iraq	None
632	 USER  منو كلج الشيوعيين مايعترفون بالله تعرفينهم انت حق المعرفه لو انتم مثل الببغاء تنقلون الي تسمعونه اعتقد انت مو شيعيه لذلك تنكتين براحتج عليه NEWLINE  ترى الكل مهزلة والكل عباره عن اكبر نكته سخيفة	Iraq	None
633	 USER  هذا شغلته بص تحريض وانشاء مواقع وهميه الغرض منها بث الطائفيه	Iraq	None
634	 USER  المصيبه العراقي يعرف قدره بهل بلد اللي تحكمه العملاء ومازل  NEWLINE العراقي ساكت شيطان اخرس	Iraq	None
635	ليش من اغمض العين رسمك يجيني  NEWLINE مدري انته رمش العين مدري انته عيني	Iraq	None
636	 USER   USER  ماكو غيرج المغثه وراح ابلكج من الانستا	Iraq	None
637	العراقيين بالمانيا هواي يسوون مشاكل.. الخلل بالحكومة كونها غير حازمة لو شنو السالفة  URL 	Iraq	None
638	 USER   USER   USER   USER   USER   USER   USER   USER  حظي من اتزوجه يفلس 😂	Iraq	None
639	 USER  باجر يدخلون الشباب اتوقع والثلاثاء هم	Iraq	None
640	المفروض العمال يعطلون  NEWLINE اشو كلهم طالعين للشغل  NEWLINE  NEWLINE   HASHTAG 	Iraq	None
641	 USER  هل تريد ان ازودك بموقع كامل لسعوديات يبحثن عن مسيار ؟؟؟؟؟	Iraq	None
642	 USER  ليش اميركم يرضى على عياله يتشردون لو بس كلام هذول عيالي	Iraq	None
643	 USER  مثلا نادر صعب موت فرح لان سوالها عمليات ما محتاجتها فماتت فالموضوع صار فلوس اكثر ما هو انسانية وضمير مو الكل بس بشكل عام	Iraq	None
644	كلهة حولت من الفيس بوك لتويتر 😉✌  URL 	Iraq	None
645	 USER  حتى ماتضوج وتنقهر اليوم سبت مثل هيج سبت شالوا الكاس واكو ناس شالوا للعمارة خخخ  URL 	Iraq	None
646	 USER   USER  اذا طلعوا برنامج بعد منين يجيبون ناس جهله تقتل وتفجر بأمة لا اله الا الله	Iraq	None
647	 USER  والله يا ريت ..بس العشاير اللي تمارس قانون الفصليه ما أعرف شيسموها كلشي أتوقع منها	Iraq	None
648	 USER  الله يديمه عليكم  NEWLINE هذي فاكهتي المفضلة 😍	Iraq	None
649	 USER  اذا هيه مغطيته وراها انباك يعني هذا الرجال منتهي الله يكون بعونها هههه	Iraq	None
